id,prob
74206,0.9269908619568898
62970,0.6558610085323191
12022,0.8543576633652813
94951,0.0626581880033604
6469,0.6615356314258672
88830,0.08753521526122776
83635,0.11695089194403972
13944,0.30881418690344065
88059,0.31279690288017237
37097,0.28144039445304325
44126,0.9958306010364386
65375,0.010087981865146116
69922,0.05199445175586382
23884,0.013391883429242118
63370,0.02884681196644878
10455,0.03336570528345286
23431,0.11685017115712988
6405,0.41292184247898733
21992,0.14426489810486792
83368,0.7998054352503313
1178,0.004569094119006761
93178,0.08941459140437119
57903,0.03946498463548987
58139,0.8594182952256275
15989,0.17320178398743977
31160,0.1715288866186696
11566,0.42945310329833486
23312,0.01628867599413165
11846,0.2107078710084181
24694,0.5826565428693644
5411,0.011443998239659817
59581,0.043278473011819266
30357,0.00865274426041382
95317,0.5172687078607486
64829,0.29466640940179306
88791,0.057993905469630624
35898,0.2904704999822923
45736,0.12575235427002435
46121,0.32844303376768746
31425,0.028315632846447468
15919,0.266932395144451
51781,0.024217251792131463
14304,0.12908604325938852
29770,0.3523503287035929
59343,0.2652016868710171
15227,0.10317882896094936
99965,0.9896758522736488
44447,0.01909728924905187
13123,0.11585930031637635
99813,0.0957404775776854
86490,0.022646839183421683
38359,0.14684462090100994
28239,0.8946106849010784
66376,0.4125777096073535
96552,0.01207823841066667
429,0.1226194579076063
1422,0.19348767838887795
12577,0.3279728884326868
7854,0.01503661428431802
82393,0.6973906354629176
46361,0.09351905417214032
63316,0.32909980873736905
87900,0.0629327476299249
5938,0.13802506070878656
36765,0.09093284256209914
70401,0.8690395128725539
25878,0.1945890002483498
56776,0.12126588295790607
56914,0.3855778693365726
41437,0.10648430347731595
27170,0.13005327993274995
97890,0.09027788018310334
450,0.02863060134958566
88522,0.004480193345763963
19121,0.5199872017950579
81844,0.10243151939469292
54796,0.059610618661817626
17490,0.14759079796619187
3866,0.0024224044294794004
60542,0.05431438875445091
16512,0.9556264478286141
91651,0.06667915867210593
41277,0.0825089759556662
42020,0.06143916986003249
33584,0.041645996468121185
1894,0.07328834210476678
26203,0.08363476616885668
20180,0.19683723023003794
68643,0.013164147548504257
96761,0.7068354536722425
3031,0.8901971432191498
91160,0.3388097344274086
8720,0.4679334197053796
24269,0.731108673753085
40501,0.32241998812499323
77242,0.40089268796110894
89534,0.2932594855461282
56603,0.02657819159929168
87231,0.8805651969216329
76037,0.650939803436068
70994,0.41102364487184484
41173,0.023222316819043267
50109,0.6057445406705131
36416,0.025550389343181767
38182,0.2762481700751204
43704,0.9478950678041658
27133,0.0238121077707747
53292,0.011277449450110756
3291,0.9754553635577303
96589,0.06628280431631485
14961,0.18236350881894925
9389,0.09206448405475846
36475,0.9783575302983827
40020,0.48024367632545684
4293,0.037551587962333974
77678,0.03207686049294569
89625,0.06251445496695433
94396,0.14412237404993816
5119,0.951774594859072
9386,0.2572490941107632
86395,0.6298043665602501
3136,0.0552381904438893
36548,0.18726040806611854
25128,0.21552896867662216
2357,0.013651962121679488
40,0.337354793495338
54195,0.09233629403545196
54755,0.5570777616462821
8163,0.0698313753288024
15538,0.3846765860056571
46986,0.20183134481175635
88545,0.010904046998941243
90016,0.026174995160353078
7441,0.76118293710953
38087,0.046272486198241744
88258,0.012787412403286073
80788,0.6145019059578471
66176,0.9326108855857709
93452,0.6603209898662994
20424,0.007049026776047236
52467,0.3601918524689445
18584,0.08803024995503039
43642,0.084568002838689
43169,0.8105382052099177
63640,0.6427456623558191
81681,0.028797379455222347
73290,0.08728236254470755
33318,0.3614736407436121
20456,0.7528702019149472
57821,0.11721046646256339
81816,0.11963167417965455
98832,0.028688512571887426
60002,0.37272705705218323
75485,0.8115537903471934
90694,0.07308246011370773
71899,0.6380100514195353
19229,0.014869929563266762
10570,0.9966744630980504
16694,0.9906740109797535
87587,0.06147241806972614
66776,0.024027355027468823
89925,0.3624048195975013
59590,0.10696940879628114
11005,0.20777053122225922
67198,0.7679934905635334
65424,0.24995315804813065
98468,0.05673158709856409
90682,0.5957490736634954
67046,0.6869593007652787
60689,0.10052763376812013
28647,0.10768944864703694
10020,0.01525434537149366
29700,0.09048770654534605
81318,0.06197483907715731
35397,0.007442651318199304
8090,0.008481456329931174
49153,0.08561042464042454
70444,0.08171314013058252
98676,0.010654576157694247
91320,0.15810414443312906
79152,0.03146224276117166
33039,0.9600919824162044
1039,0.5648213418571771
3277,0.02367386943015489
68581,0.06798877112261648
83745,0.039152326506492204
64721,0.357027830101059
50175,0.025670793163112972
90893,0.02164306382740398
22143,0.2628271484687152
56595,0.8064095351029105
20582,0.06621107218307416
85094,0.27048980276066825
9913,0.8158403194434036
24707,0.03367396888656564
82441,0.09070163665798611
27973,0.6704605473808083
73003,0.057030734368580076
18728,0.31552202188495676
97030,0.45215650580072353
23754,0.05959876005450382
58936,0.027814891452865396
42807,0.9608875197987501
92365,0.3087009529997283
82912,0.08955720033249145
37739,0.27456364310829323
3631,0.794909878446445
33673,0.06749964683737122
67808,0.2508229535115733
16090,0.1086033694647157
82929,0.5934886508009436
91603,0.06147212667532465
11179,0.48253335444137124
98106,0.25175399795523207
70029,0.39967573836575726
88838,0.005697423250999638
97819,0.2846845309636214
15368,0.02701935901456336
98064,0.9280766735216144
61747,0.012906348845092524
47939,0.353107251231032
84544,0.02437722287186926
60421,0.009986474735416709
33863,0.02952283482083094
66311,0.7269090088652733
15394,0.08198686899720839
66128,0.018316251213543237
31903,0.4334058492955445
5609,0.08869563179763278
84812,0.4801759655842751
7609,0.0957350579024138
9731,0.009334148358813233
40102,0.9320339291946498
913,0.8053464273424087
42629,0.022804913043969168
15036,0.10342861341817365
87473,0.7857495659719557
81457,0.014913970954931435
37583,0.44125491778494386
72541,0.382031547781734
97650,0.054803038927194965
25783,0.9137835542661292
63594,0.01122738158769756
40141,0.05715848731605879
48106,0.6788929829129404
84973,0.016116981319954562
60247,0.252025323154912
13535,0.03690691461932935
53436,0.010387035893076093
69144,0.21653422482692228
25941,0.04747859296132429
35823,0.9377341923993675
50089,0.10225697566995692
89006,0.3259728609379238
73916,0.1550352029540171
72623,0.01632596302775362
91868,0.4774409328929453
6474,0.12547529095596124
27480,0.23122225658158801
89024,0.15031852977888646
67687,0.6901891855334681
45309,0.05961909844590793
61078,0.03656356311399018
86067,0.08726940596197738
96940,0.5045630823120566
84416,0.38399894541515367
65009,0.0033312356436718564
86119,0.22209448964854442
10530,0.1573621536010561
37924,0.01754938474365662
88055,0.02769238225416516
89078,0.026768768890821647
1256,0.02583952987274621
15713,0.049953412522843695
71378,0.18230645016599342
28385,0.491303460057612
72805,0.009782262485101367
21456,0.11992990585871671
10739,0.8147891881446082
16332,0.048083835682549717
52712,0.06320121244428702
37408,0.009456855436718344
3362,0.021118126018344917
36136,0.13507021769489477
23539,0.009365563058996
20995,0.04750317143375021
59119,0.33088312788054847
90502,0.3076224557731583
58026,0.006243295458472393
6700,0.0035842970342831724
48899,0.16729198553581015
77243,0.8061576937518102
852,0.10755715440946682
65951,0.9734013418997542
50730,0.0543300988928625
68719,0.05099311915520502
38668,0.12196710714369724
33109,0.017987429455089313
77737,0.17358027941340964
95619,0.14401234084164338
5182,0.5289678111886761
55024,0.07871420122960565
1278,0.4328022421644473
89128,0.03690507789072232
61922,0.02431187172962723
13447,0.6993982918487157
62658,0.33451372374619265
15140,0.5015464562747299
71385,0.21729837071076444
87285,0.005026292452254401
19162,0.2547567849632361
78636,0.29303462376991146
70364,0.05567418547188267
20689,0.7731275389249969
91641,0.010869105568168894
62715,0.03822675541418054
58947,0.28096207200713536
70165,0.5225887388798323
579,0.02800194850359362
72310,0.08462250673415318
46189,0.09678547235527904
91223,0.13900104844567027
76222,0.20465781754703266
4870,0.641990207957736
56381,0.014731787900109435
8903,0.07379097144569628
40736,0.0019613804578819984
98075,0.14330875731654166
6416,0.010858991840151192
89074,0.07807021687245612
488,0.15965163529625118
85739,0.028396574522066953
35845,0.05499249823363382
2125,0.03383145113388676
99572,0.2055631509161398
47576,0.022137675397521973
18568,0.19245195798864406
86178,0.008140119689560557
78944,0.983964251464775
7815,0.2186329208389583
59051,0.06325223778044725
44696,0.15136126578951872
41355,0.9683995491938104
99132,0.030386120969764376
53101,0.1771157806821398
52627,0.5851869073059236
45342,0.5670119911360081
66875,0.01844124540204532
93229,0.8762554093165447
63646,0.9204659590461266
49261,0.46636179238141484
82248,0.8901838537243691
75519,0.046593198492742315
21768,0.17306063780935957
86833,0.0363888096005038
49502,0.33736429949037844
27446,0.13144288951563277
90684,0.019886017555116032
53668,0.013287512376372082
31854,0.5256622094202777
37955,0.06877464352812802
41910,0.1695072685040059
27649,0.045832669316959354
5680,0.05233137296462222
88698,0.9581047558410667
2823,0.07198621109492291
78169,0.06750800375138725
27019,0.012679488627170958
57211,0.9836287306038191
38730,0.5875970406636262
72644,0.022032547344820592
69575,0.03719797520901631
64171,0.008050153442775505
89211,0.07806103188867597
73141,0.11541437061906974
41911,0.017515297246053083
57350,0.4777956658297056
71093,0.16463120286641103
48202,0.02813493816295489
38307,0.14068450042560257
36433,0.04951137835090487
23125,0.0217575347697843
68861,0.04619458274217542
54081,0.34482730699925973
79899,0.10358212219620992
11799,0.28150400790904617
62101,0.5489103231597126
94424,0.02210042951361137
81551,0.010376530852610656
4608,0.4230344407277014
99193,0.7914634230210497
6453,0.04701177823678518
66764,0.052297298407277884
62472,0.6644806220497209
69210,0.3425710488156735
11876,0.009766397309216078
88305,0.9469982176364794
62367,0.03792981792522782
78715,0.041150726305523855
34170,0.22263906247923704
97975,0.04388579899918808
94755,0.005826125184555462
65301,0.7904478602358558
47005,0.09215432918511593
6533,0.7960765327293676
63053,0.910048005718438
89596,0.067742860651552
31579,0.7167842714207447
32248,0.5505038875211715
97488,0.09668290570539578
55283,0.93112670377395
99980,0.036011785604386816
79307,0.3960296570058137
77956,0.9309583753098083
61311,0.011317563309801429
68755,0.09394629015328528
40568,0.03253342799460009
44789,0.10863061914834789
21306,0.7167956811037629
15627,0.12564486714055292
68852,0.1373134620064686
11937,0.00898431641795204
76388,0.07072323241996965
95551,0.06980428435582674
70548,0.027246534734824204
26566,0.981611930450911
28528,0.34582852173014245
63309,0.020474350188491836
67677,0.9601334006626094
16981,0.02781376855946216
96151,0.07031566482818617
79445,0.10106136209424704
57800,0.8113075688282007
79643,0.2352334386373375
40326,0.11479576689521956
98126,0.02345314861863499
82167,0.8984506749993064
56428,0.46452096540672705
705,0.0034098088614739177
43510,0.15335914436447526
39762,0.0037536764274484847
66212,0.9862521510480918
47602,0.3175782963658622
2397,0.703060317483461
1177,0.026301174750471765
82471,0.17323336980511908
86918,0.2279074854713064
62997,0.9554706678235955
78146,0.19694906249358493
48075,0.05082097884782888
76811,0.08349403847398472
67473,0.16530861156783416
48721,0.1417395870269643
3040,0.6246285685294451
15937,0.11995697517350709
22904,0.030557954525758282
45942,0.3657567810781538
58929,0.016739249804291662
18322,0.21786913354873802
91186,0.2108860289232247
26384,0.036885600780267334
14908,0.011965523293105717
99749,0.09708405733252981
22329,0.5528172971434553
38096,0.006895566921407266
37757,0.9847258426519737
55548,0.7038785191762977
27786,0.5091224327121118
3697,0.19629885655793441
86872,0.45694583677190537
49062,0.5676376065250158
46198,0.09151569859747943
91690,0.2544907421956802
56221,0.38810891860877184
11996,0.4481171491037048
60036,0.19916854413916082
58677,0.005142367776802187
34507,0.019452513917472186
84443,0.4740900182597904
95443,0.14477773778571934
1381,0.94651829942825
62916,0.3058460170618257
21805,0.2638914223414888
86005,0.1158551044410748
74000,0.13756085016388372
23882,0.03349275932738708
1220,0.1814719511047325
38098,0.4585022839952313
9433,0.045123182921922626
39202,0.01168921765233019
68337,0.13154677169469095
75505,0.1090598231013418
41083,0.041833063683689733
97090,0.999643955244082
1890,0.007133235264647704
58691,0.07543999028223561
98880,0.23779839244227796
87137,0.97156722842332
19881,0.006463285253892433
81022,0.043083631922391855
14760,0.605078075424305
23615,0.027077324558687003
70377,0.027846480561207528
51696,0.24566096476278654
13336,0.05665625435800175
91057,0.45318302378625547
40459,0.00900688102150177
32481,0.8293348179210993
73999,0.014243548058414558
71360,0.956435528676525
70849,0.8267994859464423
97832,0.3972795069633933
52906,0.07833953031850129
89241,0.15611049870921265
82792,0.032381472556448625
76275,0.7167265572444462
77193,0.500288365579453
16433,0.1261701503348888
91695,0.1902394635270453
65642,0.09929070718972721
78621,0.8855681560211933
83913,0.259548797101991
11322,0.017271069745591762
35342,0.008988423403210148
26664,0.6135531715942987
48816,0.15556160636308963
88125,0.9278079764731528
3124,0.013074686218396263
22714,0.01723462861234142
79386,0.2811934279316065
2015,0.13254707906607524
88894,0.9998793348808396
85200,0.1071739278024101
64980,0.7625492962030125
46940,0.9296687205442852
85807,0.5404064901395033
31990,0.09635605103165786
37793,0.7668684664707829
82784,0.9858870193585175
52349,0.08699648512804645
84886,0.7847333338965324
52157,0.09495351225913665
95472,0.03591704763574142
11073,0.09895999102989309
51423,0.050233515980310076
87745,0.027217075661827173
94461,0.009639171421232372
79362,0.1698610387608235
57816,0.007496762148509289
69223,0.0946982053608458
28927,0.7504706731365915
64536,0.09404969189543143
32287,0.015351890478630888
55143,0.7413006736718343
80042,0.11905422132241565
98437,0.06386574063620312
28444,0.016802511287950964
46018,0.07294432584227685
56239,0.15317158636763745
62393,0.24515780244714733
94239,0.8951741223886909
79001,0.17809781206959985
4280,0.06352599680977646
31023,0.04956416955482593
55903,0.6697771902716629
71865,0.02115618658842992
74511,0.7971110537808812
71674,0.5270425361717469
14777,0.04985234920608654
39379,0.125278395770965
21703,0.006666957291817482
88775,0.4767299559804021
7465,0.05632924744843272
41921,0.22901084770980826
79552,0.06437937109541307
6029,0.0461319057939295
72674,0.007506324094968259
58870,0.47484376315944243
17781,0.02695153438349551
1168,0.0837672662540112
89244,0.5351890445284206
9439,0.4192389012064287
24132,0.048357663280665195
11838,0.30080115388077217
42782,0.056900376333414604
